dataset,target,method,R,subset,rho,nn_median,nn_mean,false_skip_mean,false_skip_q90,skipped_mae_mean
matched,scratch,fisher_two_point,4,22,0.8262206482256923,0.0065948379516598266,0.0698082910537718,0.10125,0.25,0.0065371525802610355
matched,scratch,fisher_two_point,4,23,0.824593841390449,0.0065948379516598266,0.06889147727966294,0.1125,0.25,0.006949011321067638
matched,scratch,fisher_two_point,4,24,0.8043198709415563,0.006366302871704033,0.06861083091735824,0.0225,0.125,0.005080492906570233
matched,scratch,fisher_two_point,4,25,0.8100719258643689,0.0065948379516598266,0.0693988823127745,0.030625,0.125,0.005059708266258014
matched,scratch,fisher_two_point,4,26,0.7897394367629705,0.006137767791748239,0.06706578023910507,0.120625,0.25,0.006953279165267761
matched,scratch,fisher_two_point,4,27,0.8212592970162328,0.007532770919799869,0.06987082698822007,0.154375,0.25,0.007490367795944046
matched,scratch,fisher_two_point,4,28,0.817227665386242,0.0065948379516598266,0.06963245769500717,0.12,0.25,0.007022421302795243
matched,scratch,fisher_two_point,4,29,0.8117656723698101,0.0065948379516598266,0.06877800447463975,0.041875,0.125,0.005455072105407548
matched,scratch,fisher_two_point,4,30,0.8186134357750343,0.006366302871704033,0.06922317344665511,0.03375,0.125,0.005178099536895547
matched,scratch,fisher_two_point,4,31,0.7895843670747356,0.006366302871704033,0.06793385744094833,0.029375,0.125,0.0050145639867780365
matched,scratch,fisher_two_point,4,32,0.8115337099752656,0.0065948379516598266,0.06963245769500717,0.106875,0.25,0.006699628976344884
matched,scratch,fisher_two_point,4,33,0.8283677638873174,0.0065948379516598266,0.06945276762008652,0.11125,0.25,0.006690702291011612
matched,scratch,fisher_two_point,4,34,0.8042379207206872,0.006669320678710733,0.06972913248062122,0.03875,0.125,0.005379352924346743
matched,scratch,fisher_two_point,4,35,0.8014531445693837,0.0065948379516598266,0.07223845100402815,0.038125,0.125,0.004875043231963917
matched,scratch,fisher_two_point,4,36,0.7655476765280773,0.006669320678710733,0.0698973621559142,0.03375,0.125,0.004782345821380425
matched,scratch,fisher_two_point,4,37,0.8105059662855705,0.0065948379516598266,0.06989557447433462,0.0375,0.125,0.005180465941428923
matched,scratch,fisher_two_point,4,38,0.7872799301247018,0.007532770919799869,0.07014372312545765,0.031875,0.125,0.004848125486373705
matched,scratch,fisher_two_point,4,39,0.8028831520474086,0.007532770919799869,0.07014372312545765,0.0325,0.125,0.004859508130073349
matched,scratch,fisher_two_point,4,40,0.802176850949297,0.0065948379516598266,0.06793516155242904,0.0275,0.125,0.005164445432662759
matched,scratch,fisher_two_point,4,41,0.7570203913467639,0.007532770919799869,0.06981609113693225,0.02875,0.125,0.004836358261108207
matched,scratch,fisher_two_point,4,42,0.8010279803205016,0.0065948379516598266,0.06899153015136703,0.120625,0.25,0.0068467113904951025
matched,scratch,fisher_two_point,4,43,0.7755081726008539,0.006669320678710733,0.06941862510681143,0.035625,0.125,0.0048061327047346095
matched,scratch,fisher_two_point,4,44,0.7611506085428353,0.0065948379516598266,0.06976497705459583,0.031875,0.125,0.004720577593803195
matched,scratch,fisher_two_point,4,45,0.811419566844553,0.007532770919799869,0.07020563833236682,0.02625,0.125,0.004772591103553584
matched,scratch,fisher_two_point,4,46,0.7903613804028173,0.007267524719237972,0.06801193656921375,0.036875,0.125,0.0047903740396497505
matched,scratch,fisher_two_point,4,47,0.7879869732856409,0.0065948379516598266,0.06758233858108505,0.030625,0.125,0.004813952752113149
matched,scratch,fisher_two_point,4,48,0.8137384925247572,0.0065948379516598266,0.0689372698783873,0.14875,0.25,0.0074101303057669
matched,scratch,fisher_two_point,4,49,0.7681071250836973,0.0065948379516598266,0.06976497705459583,0.10875,0.25,0.006340818747520265
matched,scratch,fisher_two_point,4,50,0.8103410952364405,0.0065948379516598266,0.06963071006774886,0.039375,0.125,0.005318755214690984
matched,scratch,fisher_two_point,4,51,0.8131849921010077,0.006366302871704033,0.06678488561630233,0.109375,0.25,0.006708573997020533
matched,scratch,fisher_two_point,4,52,0.8089797011857385,0.0065948379516598266,0.06910652708053573,0.031875,0.125,0.005289231542110286
matched,scratch,fisher_two_point,4,53,0.7606015374184236,0.0065948379516598266,0.06983191164016714,0.025625,0.125,0.0048059887933729175
matched,scratch,fisher_two_point,4,54,0.8055496303027425,0.0065948379516598266,0.07242289676666243,0.030625,0.125,0.004837472448348805
matched,scratch,fisher_two_point,4,55,0.7608493905250585,0.006669320678710733,0.0696162683868407,0.115,0.25,0.006807172545909698
matched,scratch,fisher_two_point,4,56,0.7360152232243288,0.006366302871704033,0.07233363512039173,0.0225,0.125,0.005009549925803976
matched,scratch,fisher_two_point,4,57,0.8026612045066145,0.0065948379516598266,0.06770158617019637,0.03875,0.125,0.00512326127052284
matched,scratch,fisher_two_point,4,58,0.8047830459950345,0.0065948379516598266,0.06933072818756088,0.036875,0.125,0.005268292280196964
matched,scratch,fisher_two_point,4,59,0.7860466636451315,0.0065948379516598266,0.0692411628723143,0.035625,0.125,0.004864261036872667
matched,scratch,fisher_two_point,4,60,0.7962224016063915,0.0065948379516598266,0.07232372974395736,0.039375,0.125,0.005441144277572465
matched,scratch,fisher_two_point,4,61,0.8045639657199787,0.0065948379516598266,0.06947792213439925,0.101875,0.25,0.0067705971622465475
matched,scratch,fisher_two_point,4,62,0.8033784802534251,0.0065948379516598266,0.06884042509078965,0.11125,0.25,0.006729179214000513
matched,scratch,fisher_two_point,4,63,0.8120450630085616,0.0065948379516598266,0.06764600141525252,0.11,0.25,0.0067996120371816736
matched,scratch,fisher_two_point,4,64,0.8109161335450124,0.0065948379516598266,0.06973140958785995,0.033125,0.125,0.005365847221374331
matched,scratch,fisher_two_point,4,65,0.8299867175179585,0.0065948379516598266,0.06882810125350936,0.11375,0.25,0.00671500714206676
matched,scratch,fisher_two_point,4,66,0.8319164306419957,0.0065948379516598266,0.06773342111587508,0.026875,0.125,0.005123384008407389
matched,scratch,fisher_two_point,4,67,0.8028143052985401,0.0065948379516598266,0.06831260351181015,0.03125,0.125,0.005159073794364723
matched,scratch,fisher_two_point,4,68,0.8243087625197093,0.0065948379516598266,0.06743858476638778,0.10875,0.25,0.006688033432483484
matched,scratch,fisher_two_point,4,69,0.8124201362896281,0.0065948379516598266,0.06968226766586287,0.125625,0.25,0.007032277170657935
matched,scratch,fisher_two_point,4,70,0.8146510139697142,0.0065948379516598266,0.06884166730880723,0.036875,0.125,0.00553154660511
matched,scratch,fisher_two_point,4,71,0.817167677497313,0.0065948379516598266,0.06896927488327012,0.1125,0.25,0.006933988273143604
matched,scratch,fisher_two_point,4,72,0.8069785505081686,0.007532770919799869,0.06871418310165389,0.15625,0.25,0.007519075439452959
matched,scratch,fisher_two_point,4,73,0.8087058556205841,0.006366302871704033,0.06705273523330672,0.115,0.25,0.006858469266414469
matched,scratch,fisher_two_point,4,74,0.8136833058883072,0.0065948379516598266,0.06908837493896469,0.10125,0.25,0.0066888568916319046
matched,scratch,fisher_two_point,4,75,0.8070122896943935,0.0065948379516598266,0.06947792213439925,0.114375,0.25,0.006883006037711925
matched,scratch,fisher_two_point,4,76,0.8147793707629367,0.0065948379516598266,0.07021489002227768,0.029375,0.125,0.005122010868072303
matched,scratch,fisher_two_point,4,77,0.8070122896943935,0.0065948379516598266,0.06947792213439925,0.106875,0.25,0.006738462517261334
matched,scratch,fisher_two_point,4,78,0.8243087625197093,0.0065948379516598266,0.06743858476638778,0.113125,0.25,0.00674077227306347
matched,scratch,fisher_two_point,4,79,0.8171214816895369,0.006669320678710733,0.07041285989761341,0.028125,0.125,0.004706185010909833
matched,scratch,fisher_two_point,4,80,0.8109552885087138,0.0065948379516598266,0.06941425930023178,0.15,0.25,0.00713332784986482
matched,scratch,fisher_two_point,4,81,0.7606764304564219,0.0065948379516598266,0.06983191164016714,0.035625,0.125,0.004855978570937914
matched,scratch,fisher_two_point,4,82,0.8114679406656753,0.0065948379516598266,0.06906501140594465,0.03125,0.125,0.004859839038848682
matched,scratch,fisher_two_point,4,83,0.802194306190601,0.0065948379516598266,0.06982863988876331,0.119375,0.25,0.006813132231235313
matched,scratch,fisher_two_point,4,84,0.8121402316084463,0.0065948379516598266,0.06941600692749009,0.02875,0.125,0.005154092618942055
matched,scratch,fisher_two_point,4,85,0.8029157015042019,0.0065948379516598266,0.06918300102233872,0.16375,0.25,0.007220922478198864
matched,scratch,fisher_two_point,4,86,0.8145913271837798,0.0065948379516598266,0.06946422801971419,0.031875,0.125,0.005295132010459717
matched,scratch,fisher_two_point,4,87,0.8118229392037549,0.0065948379516598266,0.06961387199401844,0.033125,0.125,0.00478268966960886
matched,scratch,fisher_two_point,4,88,0.7762523277235563,0.0065948379516598266,0.06826104591369613,0.12125,0.25,0.006689494285583336
matched,scratch,fisher_two_point,4,89,0.8263093360128022,0.0065948379516598266,0.06793516155242904,0.124375,0.25,0.007026462757110425
matched,scratch,fisher_two_point,4,90,0.8128975650898423,0.006366302871704033,0.06701195938110335,0.034375,0.125,0.005037804094314349
matched,scratch,fisher_two_point,4,91,0.8068193703829808,0.0065948379516598266,0.06916805707931503,0.025,0.125,0.005292176566123781
matched,scratch,fisher_two_point,4,92,0.8328616461157358,0.007267524719237972,0.06848768037796008,0.12375,0.25,0.006926958584785286
matched,scratch,fisher_two_point,4,93,0.7692283280557326,0.0065948379516598266,0.069826892261505,0.11375,0.25,0.006408313993930639
matched,scratch,fisher_two_point,4,94,0.8003749163128933,0.006366302871704033,0.06900542125701888,0.149375,0.25,0.007228256065845318
matched,scratch,fisher_two_point,4,95,0.8294594876722244,0.006366302871704033,0.06822152153015122,0.153125,0.25,0.007377954232215714
matched,scratch,fisher_two_point,4,96,0.8130067842131223,0.006669320678710733,0.069742985343933,0.11375,0.25,0.006744136855602072
matched,scratch,fisher_two_point,4,97,0.8246120287875619,0.0065948379516598266,0.06771871078491196,0.111875,0.25,0.006868137335777109
matched,scratch,fisher_two_point,4,98,0.8086597795968181,0.0065948379516598266,0.0692969068717955,0.100625,0.25,0.006684104667663416
matched,scratch,fisher_two_point,4,99,0.7965843804198296,0.006366302871704033,0.06925371162414536,0.11625,0.25,0.006751762024879253
matched,scratch,fisher_two_point,8,0,0.8177991982383311,0.0065948379516598266,0.06902144035339339,0.1175,0.25,0.006785108470916559
matched,scratch,fisher_two_point,8,1,0.8140976067821488,0.0065948379516598266,0.06923789112091047,0.1225,0.25,0.006940043723583034
matched,scratch,fisher_two_point,8,2,0.8177868610097648,0.0065948379516598266,0.06934907234191878,0.120625,0.25,0.006920640211581992
matched,scratch,fisher_two_point,8,3,0.8203433912742338,0.0065948379516598266,0.06962743831634503,0.039375,0.125,0.005448776542663396
matched,scratch,fisher_two_point,8,4,0.8114114514956199,0.0065948379516598266,0.06956552310943587,0.12375,0.25,0.006960608084201617
matched,scratch,fisher_two_point,8,5,0.8117963952805103,0.0065948379516598266,0.0692854095077513,0.02875,0.125,0.005109713716506767
matched,scratch,fisher_two_point,8,6,0.8215406056311518,0.0065948379516598266,0.06941600692749009,0.030625,0.125,0.005145705160140787
matched,scratch,fisher_two_point,8,7,0.8055712544424762,0.0065948379516598266,0.06937224386215195,0.038125,0.125,0.00533892520332319
matched,scratch,fisher_two_point,8,8,0.8123835407489988,0.0065948379516598266,0.06941600692749009,0.0475,0.125,0.005609471323013129
matched,scratch,fisher_two_point,8,9,0.8109298196721987,0.0065948379516598266,0.06961533308029158,0.048125,0.125,0.005585809772014425
matched,scratch,fisher_two_point,8,10,0.804946520310294,0.0065948379516598266,0.06934907234191878,0.12125,0.25,0.006818366831779284
matched,scratch,fisher_two_point,8,11,0.8089359961761758,0.0065948379516598266,0.06993150466918929,0.033125,0.125,0.005086346423148884
matched,scratch,fisher_two_point,8,12,0.7981675085689447,0.007532770919799869,0.06870712438583362,0.0275,0.125,0.004678161312103065
matched,scratch,fisher_two_point,8,13,0.8142932606760392,0.0065948379516598266,0.06809113336563093,0.1075,0.25,0.00661747333669643
matched,scratch,fisher_two_point,8,14,0.815112577666764,0.0065948379516598266,0.06934907234191878,0.0275,0.125,0.005018436856269619
matched,scratch,fisher_two_point,8,15,0.8138889819247027,0.0065948379516598266,0.06934907234191878,0.124375,0.25,0.006914858405589861
matched,scratch,fisher_two_point,8,16,0.8057458494470964,0.0065948379516598266,0.06770158617019637,0.12375,0.25,0.0069027854280469805
matched,scratch,fisher_two_point,8,17,0.8206204118343794,0.0065948379516598266,0.06961533308029158,0.105625,0.1374999999999993,0.006753848429679698
matched,scratch,fisher_two_point,8,18,0.8102933899561802,0.0065948379516598266,0.06908837493896469,0.0275,0.125,0.0051219265108106435
matched,scratch,fisher_two_point,8,19,0.7746854069376864,0.0065948379516598266,0.06976497705459583,0.025,0.125,0.004810618424415398
matched,scratch,fisher_two_point,8,20,0.816308028210276,0.0065948379516598266,0.0692854095077513,0.0225,0.125,0.004645043210983074
matched,scratch,fisher_two_point,8,21,0.8083024605519644,0.0065948379516598266,0.0692854095077513,0.030625,0.125,0.004741394095420628
matched,scratch,fisher_two_point,8,22,0.8022129937591324,0.0065948379516598266,0.06969804246902453,0.038125,0.125,0.004825529451370025
matched,scratch,fisher_two_point,8,23,0.7965353621798746,0.007267524719237972,0.06992225297927843,0.029375,0.125,0.004700455946922097
matched,scratch,fisher_two_point,8,24,0.8141673841248527,0.0065948379516598266,0.06935234409332261,0.035625,0.125,0.004888958642005724
matched,scratch,fisher_two_point,8,25,0.8045783482460025,0.006366302871704033,0.06882942537307726,0.1075,0.25,0.006663359571933559
matched,scratch,fisher_two_point,8,26,0.8149014858092433,0.0065948379516598266,0.06962743831634503,0.116875,0.25,0.006787256682872584
matched,scratch,fisher_two_point,8,27,0.8112267097046392,0.0065948379516598266,0.06902471210479721,0.029375,0.125,0.004816732069968989
matched,scratch,fisher_two_point,8,28,0.8044984679607202,0.0065948379516598266,0.06961533308029158,0.03875,0.125,0.005354055116653248
matched,scratch,fisher_two_point,8,29,0.7836691125280674,0.006669320678710733,0.0698304275703429,0.030625,0.125,0.004713643465041902
matched,scratch,fisher_two_point,8,30,0.8113264964360419,0.0065948379516598266,0.06956552310943587,0.116875,0.25,0.006813178023338119
matched,scratch,fisher_two_point,8,31,0.8031583737478252,0.007267524719237972,0.06959636861801136,0.123125,0.25,0.006818282474517625
matched,scratch,fisher_two_point,8,32,0.8067193865623394,0.0065948379516598266,0.06961533308029158,0.041875,0.125,0.005427517893791023
matched,scratch,fisher_two_point,8,33,0.7997103163011191,0.0065948379516598266,0.06931916213989242,0.1225,0.25,0.00684220503520946
matched,scratch,fisher_two_point,8,34,0.8175949067882797,0.0065948379516598266,0.06765177619934067,0.11375,0.25,0.006742132582187454
matched,scratch,fisher_two_point,8,35,0.8107857711413533,0.0065948379516598266,0.06934907234191878,0.115625,0.25,0.006794292479038041
matched,scratch,fisher_two_point,8,36,0.8125506318430711,0.0065948379516598266,0.06934907234191878,0.109375,0.25,0.006760699289798548
matched,scratch,fisher_two_point,8,37,0.8003147229817068,0.007267524719237972,0.06992400060653674,0.02875,0.125,0.005062637376785057
matched,scratch,fisher_two_point,8,38,0.8123758921897531,0.0065948379516598266,0.06941098754882795,0.035625,0.125,0.005298394671439926
matched,scratch,fisher_two_point,8,39,0.8128670316025137,0.0065948379516598266,0.06923789112091047,0.121875,0.25,0.006803536117553519
matched,scratch,fisher_two_point,8,40,0.811714439640737,0.007267524719237972,0.06999093519210804,0.031875,0.125,0.005161047383308201
matched,scratch,fisher_two_point,8,41,0.8143551791455088,0.0065948379516598266,0.06956552310943587,0.11125,0.25,0.0067342373571393985
matched,scratch,fisher_two_point,8,42,0.8121937059525295,0.0065948379516598266,0.06934907234191878,0.036875,0.125,0.005108688210487136
matched,scratch,fisher_two_point,8,43,0.8155500824353733,0.0065948379516598266,0.06791803693771345,0.114375,0.25,0.006754902128219412
